SEQUENTIAL
siptest1;[authentication username=siptest1 password=111111]
siptest2;[authentication username=siptest2 password=111111]
siptest3;[authentication username=siptest3 password=111111]
siptest4;[authentication username=siptest4 password=111111]
siptest5;[authentication username=siptest5 password=111111]
siptest6;[authentication username=siptest6 password=111111]
siptest7;[authentication username=siptest7 password=111111]
siptest8;[authentication username=siptest8 password=111111]
siptest9;[authentication username=siptest9 password=111111]
siptest10;[authentication username=siptest10 password=111111]
siptest11;[authentication username=siptest11 password=111111]
siptest12;[authentication username=siptest12 password=111111]
siptest13;[authentication username=siptest13 password=111111]
siptest14;[authentication username=siptest14 password=111111]
siptest15;[authentication username=siptest15 password=111111]
siptest16;[authentication username=siptest16 password=111111]
siptest17;[authentication username=siptest17 password=111111]
siptest18;[authentication username=siptest18 password=111111]
siptest19;[authentication username=siptest19 password=111111]
siptest20;[authentication username=siptest20 password=111111]
siptest21;[authentication username=siptest21 password=111111]
siptest22;[authentication username=siptest22 password=111111]
siptest23;[authentication username=siptest23 password=111111]
siptest24;[authentication username=siptest24 password=111111]
siptest25;[authentication username=siptest25 password=111111]
siptest26;[authentication username=siptest26 password=111111]
siptest27;[authentication username=siptest27 password=111111]
siptest28;[authentication username=siptest28 password=111111]
siptest29;[authentication username=siptest29 password=111111]
siptest30;[authentication username=siptest30 password=111111]
siptest31;[authentication username=siptest31 password=111111]
siptest32;[authentication username=siptest32 password=111111]
siptest33;[authentication username=siptest33 password=111111]
siptest34;[authentication username=siptest34 password=111111]
siptest35;[authentication username=siptest35 password=111111]
siptest36;[authentication username=siptest36 password=111111]
siptest37;[authentication username=siptest37 password=111111]
siptest38;[authentication username=siptest38 password=111111]
siptest39;[authentication username=siptest39 password=111111]
siptest40;[authentication username=siptest40 password=111111]
siptest41;[authentication username=siptest41 password=111111]
siptest42;[authentication username=siptest42 password=111111]
siptest43;[authentication username=siptest43 password=111111]
siptest44;[authentication username=siptest44 password=111111]
siptest45;[authentication username=siptest45 password=111111]
siptest46;[authentication username=siptest46 password=111111]
siptest47;[authentication username=siptest47 password=111111]
siptest48;[authentication username=siptest48 password=111111]
siptest49;[authentication username=siptest49 password=111111]
siptest50;[authentication username=siptest50 password=111111]
siptest51;[authentication username=siptest51 password=111111]
siptest52;[authentication username=siptest52 password=111111]
siptest53;[authentication username=siptest53 password=111111]
siptest54;[authentication username=siptest54 password=111111]
siptest55;[authentication username=siptest55 password=111111]
siptest56;[authentication username=siptest56 password=111111]
siptest57;[authentication username=siptest57 password=111111]
siptest58;[authentication username=siptest58 password=111111]
siptest59;[authentication username=siptest59 password=111111]
siptest60;[authentication username=siptest60 password=111111]
siptest61;[authentication username=siptest61 password=111111]
siptest62;[authentication username=siptest62 password=111111]
siptest63;[authentication username=siptest63 password=111111]
siptest64;[authentication username=siptest64 password=111111]
siptest65;[authentication username=siptest65 password=111111]
siptest66;[authentication username=siptest66 password=111111]
siptest67;[authentication username=siptest67 password=111111]
siptest68;[authentication username=siptest68 password=111111]
siptest69;[authentication username=siptest69 password=111111]
siptest70;[authentication username=siptest70 password=111111]
siptest71;[authentication username=siptest71 password=111111]
siptest72;[authentication username=siptest72 password=111111]
siptest73;[authentication username=siptest73 password=111111]
siptest74;[authentication username=siptest74 password=111111]
siptest75;[authentication username=siptest75 password=111111]
siptest76;[authentication username=siptest76 password=111111]
siptest77;[authentication username=siptest77 password=111111]
siptest78;[authentication username=siptest78 password=111111]
