SEQUENTIAL
siptest5000;[authentication username=siptest5000 password=111111]
siptest5001;[authentication username=siptest5001 password=111111]
siptest5002;[authentication username=siptest5002 password=111111]
siptest5003;[authentication username=siptest5003 password=111111]
siptest5004;[authentication username=siptest5004 password=111111]
siptest5005;[authentication username=siptest5005 password=111111]
siptest5006;[authentication username=siptest5006 password=111111]
siptest5007;[authentication username=siptest5007 password=111111]
siptest5008;[authentication username=siptest5008 password=111111]
siptest5009;[authentication username=siptest5009 password=111111]
siptest5010;[authentication username=siptest5010 password=111111]
siptest5011;[authentication username=siptest5011 password=111111]
siptest5012;[authentication username=siptest5012 password=111111]
siptest5013;[authentication username=siptest5013 password=111111]
siptest5014;[authentication username=siptest5014 password=111111]
siptest5015;[authentication username=siptest5015 password=111111]
siptest5016;[authentication username=siptest5016 password=111111]
siptest5017;[authentication username=siptest5017 password=111111]
siptest5018;[authentication username=siptest5018 password=111111]
siptest5019;[authentication username=siptest5019 password=111111]
siptest5020;[authentication username=siptest5020 password=111111]
siptest5021;[authentication username=siptest5021 password=111111]
siptest5022;[authentication username=siptest5022 password=111111]
siptest5023;[authentication username=siptest5023 password=111111]
siptest5024;[authentication username=siptest5024 password=111111]
siptest5025;[authentication username=siptest5025 password=111111]
siptest5026;[authentication username=siptest5026 password=111111]
siptest5027;[authentication username=siptest5027 password=111111]
siptest5028;[authentication username=siptest5028 password=111111]
siptest5029;[authentication username=siptest5029 password=111111]
siptest5030;[authentication username=siptest5030 password=111111]
siptest5031;[authentication username=siptest5031 password=111111]
siptest5032;[authentication username=siptest5032 password=111111]
siptest5033;[authentication username=siptest5033 password=111111]
siptest5034;[authentication username=siptest5034 password=111111]
siptest5035;[authentication username=siptest5035 password=111111]
siptest5036;[authentication username=siptest5036 password=111111]
siptest5037;[authentication username=siptest5037 password=111111]
siptest5038;[authentication username=siptest5038 password=111111]
siptest5039;[authentication username=siptest5039 password=111111]
siptest5040;[authentication username=siptest5040 password=111111]
siptest5041;[authentication username=siptest5041 password=111111]
siptest5042;[authentication username=siptest5042 password=111111]
siptest5043;[authentication username=siptest5043 password=111111]
siptest5044;[authentication username=siptest5044 password=111111]
siptest5045;[authentication username=siptest5045 password=111111]
siptest5046;[authentication username=siptest5046 password=111111]
siptest5047;[authentication username=siptest5047 password=111111]
siptest5048;[authentication username=siptest5048 password=111111]
siptest5049;[authentication username=siptest5049 password=111111]
siptest5050;[authentication username=siptest5050 password=111111]
siptest5051;[authentication username=siptest5051 password=111111]
siptest5052;[authentication username=siptest5052 password=111111]
siptest5053;[authentication username=siptest5053 password=111111]
siptest5054;[authentication username=siptest5054 password=111111]
siptest5055;[authentication username=siptest5055 password=111111]
siptest5056;[authentication username=siptest5056 password=111111]
siptest5057;[authentication username=siptest5057 password=111111]
siptest5058;[authentication username=siptest5058 password=111111]
siptest5059;[authentication username=siptest5059 password=111111]
siptest5060;[authentication username=siptest5060 password=111111]
siptest5061;[authentication username=siptest5061 password=111111]
siptest5062;[authentication username=siptest5062 password=111111]
siptest5063;[authentication username=siptest5063 password=111111]
siptest5064;[authentication username=siptest5064 password=111111]
siptest5065;[authentication username=siptest5065 password=111111]
siptest5066;[authentication username=siptest5066 password=111111]
siptest5067;[authentication username=siptest5067 password=111111]
siptest5068;[authentication username=siptest5068 password=111111]
siptest5069;[authentication username=siptest5069 password=111111]
